Tên đồ án ,Ứng dụng Quiz/ Trivia,Người test: Minh Thái,,,,,,,,,,,
Chức năng,Quản lý quiz,,,,,,,,,,,,
Tổng số test case,184,184,Tổng số test theo loại,Số lượng,,,,,,,,,
CRQ-CRI-50,[Ảnh bìa - URL] Kiểm tra nhập URL đúng định dạng nhưng link hỏng (Die),Đoán lỗi,Chức năng,"1. Chọn tùy chọn ""Nhập URL"", điền một link web hợp lệ nhưng không chứa ảnh hoặc ảnh đã bị xóa, và nhập đúng các trường khác

2. Nhấn tiếp tục",URL: https://domain.com/anh_die.jpg,"Hiển thị một ảnh mặc định (Placeholder) thay thế cho ảnh bị lỗi, không làm crash form hay vỡ hộp xem trước.",Chỉ có icon default,Thái,01/04/2026,Fail,1,,
CRQ-CRI-51,[Ảnh bìa - Xem trước] Kiểm tra tỷ lệ khung hình ảnh hiển thị trên hộp Xem trước,Kiểm thử GUI,UI/UX,"1. Tải lên (hoặc nhập URL) một hình ảnh có kích thước/tỷ lệ cực dị (ví dụ: ảnh siêu dọc, hoặc độ phân giải 8K)

2. Quan sát hộp xem trước",Ảnh có tỷ lệ: 100x2000px,"Ảnh phải tự động co giãn, cắt (crop) hoặc hiển thị vừa vặn trong vùng chứa của hộp xem trước, KHÔNG phá vỡ bố cục giao diện hay lấn sang các trường khác.",Hệ thống tự cắt ảnh,Thái,01/04/2026,Pass,,,
CRQ-CRI-52,Kiểm tra trạng thái mặc định khi load form.,Tuân thủ giao diện (GUI),UI/UX,"1. Mở trang tạo quiz chứa form này

2. Quan sát 2 ô checkbox Bảo mật quiz và Cài đặt bổ sung",N/A,Trạng thái mặc định của các checkbox nên được thiết lập hợp lý (thường là bỏ chọn - unchecked) theo đúng tài liệu thiết kế.,"Tích chọn hợp lý: Công khai, và cho làm lại",Thái,01/04/2026,N/A,,Không mô tả chi tiết trong tài liệu,
CRQ-CRI-53,Kiểm tra chuyển đổi trạng thái khi click chuột (Toggle).,Chuyển đổi trạng thái,UI/UX,"1. Click vào ô checkbox Bảo mật quiz / Cài đặt bổ sung

2. Click thêm lần nữa vào chính ô đó",N/A,Lần 1: Ô hiển thị dấu tích (Checked). Lần 2: Mất dấu tích (Unchecked). Không bị đơ hoặc lỗi UI.,"Chuyển đổi trạng thái thành công, đối với ô Quyền Riêng tư thì không thay đổi",Thái,01/04/2026,Fail,1,,
CRQ-CRI-54,Kiểm tra thao tác bằng bàn phím (Accessibility).,Tuân thủ giao diện (GUI),UI/UX,"1. Dùng phím Tab di chuyển con trỏ đến ô checkbox

2. Nhấn phím Space trên bàn phím",N/A,Phím Space phải đóng vai trò như thao tác click chuột: Tích/Bỏ tích checkbox thành công.,Có hỗ trợ,Thái,01/04/2026,Pass,,,
CRQ-CRI-55,Kiểm tra logic hiển thị ô nhập mật khẩu.,Chuyển đổi trạng thái,UI/UX,1. Tích chọn vào ô Bảo mật quiz.,N/A,Trường nhập mật khẩu xuất hiện ngay bên dưới ô checkbox một cách mượt mà.,Có xuất hiện,Thái,01/04/2026,Pass,,,
CRQ-CRI-56,Kiểm tra ràng buộc bắt buộc khi bật Bảo mật (Trường hợp lỗi).,Bảng quyết định (Decision Table),Chức năng,"1. Tích chọn Bảo mật quiz.

2. Để trống ô mật khẩu vừa hiện ra.

3. Nhấn Tiếp tục.",Mật khẩu: [Trống],"Tiếp tục thất bại, hệ thống báo lỗi yêu cầu nhập mật khẩu cho chế độ bảo mật.",Nút tiếp tục được ẩn đi,Thái,01/04/2026,Pass,,,
CRQ-CRI-57,Kiểm tra giới hạn ký tự của mật khẩu bảo mật.,Giá trị biên (BVA),Chức năng,"1. Tích chọn Bảo mật quiz.

2. Nhập mật khẩu vượt quá độ dài tối đa hoặc quá ngắn.

3. Nhấn Tiếp tục.",Mật khẩu: <Chuỗi quá dài>,Tiếp tục thất bại hoặc hiển thị thông báo lỗi về độ dài mật khẩu quy định.,Cho phép ký tự rất dài,Thái,01/04/2026,Fail,1,,
CRQ-CRI-58,Kiểm tra tạo quiz Bảo mật thành công.,Bảng quyết định,Chức năng,"1. Tích chọn Bảo mật quiz.

2. Nhập mật khẩu hợp lệ.

3. Nhấn Tiếp tục.",Mật khẩu: 123456,"Tiếp tục thành công, hộp xem trước hiển thị biểu tượng/trạng thái ""Riêng tư"".",Tiếp tục thành công,Thái,01/04/2026,Pass,,,
CRQ-CRI-59,Kiểm tra giới hạn ký tự của mật khẩu bảo mật.,Giá trị biên (BVA),Chức năng,"1. Tích chọn Bảo mật quiz.

2. Nhập mật khẩu vượt quá độ dài tối đa hoặc quá ngắn.

3. Nhấn Tiếp tục.",Mật khẩu: 12345,Tiếp tục thất bại hoặc hiển thị thông báo lỗi về độ dài mật khẩu quy định.,Nhận cảnh báo mật khẩu 6 ký tự,Thái,01/04/2026,Pass,,,
CRQ-CRI-60,Kiểm tra ràng buộc mật khẩu trắng,Kiểm thử tiêu cực,Chức năng,"1. Tích chọn Bảo mật quiz.

2. Nhập mật khẩu vượt quá độ dài tối đa hoặc quá ngắn.

3. Nhấn Tiếp tục.",Mật khẩu: toàn dấu cách/ trắng,Tiếp tục thất bại hoặc hiển thị thông báo lỗi ,Tiếp tục thành công,Thái,01/04/2026,Fail,1,,
,Tạo quiz ( Thêm câu hỏi thông qua file),,,,,,,,,,,"Qua quá trình test, đối với các file excel vẫn còn lỗi nhiều so với file csv nên trong 1 số phần ghi là PASS cho toàn bộ phần import câu hỏi này chỉ tính cho phần file csv, không tính file excel",
CRQ-QI-F-01,Kiểm tra chức năng file,Kiểm thử tiêu cực,UI/UX,"1. Từ màn hình câu hỏi, bấm vào nút tải file lên",N/A,"Thông tin hiển thị không bị tràn, che lấp hay bị vỡ chữ",Pop-up modal bị che lấp thông tin bởi header,Thái,04/04/2026,Fail,1,,
CRQ-QI-F-02,Kiểm tra chức năng Tải mẫu.,Phân vùng tương đương,Chức năng,"1. Nhấn vào nút ""Tải mẫu CSV"" và ""Tải mẫu Excel"".

2. Mở file tải về để kiểm tra.",N/A,File được tải xuống thành công. Cấu trúc các cột trong file mẫu (Header) khớp 100% với hướng dẫn trên giao diện (Cột 1 đến Cột 8).,"Mở được file, dữ liệu bên trong đúng định dạng mẫu",Thái,04/04/2026,Pass,,"Khi mở file xlsx ở local không thực hiện xem thông tin được, tuy nhiên upload ngược lên google drive thì có thể xem thông tin nên đánh giá không phải lỗi dữ liệu mà do local",
CRQ-QI-F-03,Kiểm tra bộ lọc định dạng file (Client-side).,Kiểm thử tiêu cực,Chức năng,"1. Tại ô ""Chọn file CSV"", nhấn Choose File.

2. Chọn một file Excel (.xlsx) hoặc .pdf, .exe.",File: data.xlsx hoặc virus.exe,"Hệ thống (trình duyệt) chỉ hiển thị/cho phép chọn file .csv. Nếu cố tình chọn sai, hiển thị lỗi định dạng ngay lập tức.","Không tải file lên thành công, tuy nhiên thông báo lỗi chỉ chớp nháy <1s, không đủ thời gian để đọc lỗi",Thái,04/04/2026,Fail,1,,
CRQ-QI-F-04,Kiểm tra tải file thành công (Happy Path).,Phân vùng tương đương,Chức năng,"1. Chọn file CSV/Excel đã điền dữ liệu chuẩn xác vào đúng ô tương ứng.

2. Quan sát hệ thống xử lý.",File hợp lệ chứa 5 câu hỏi đầy đủ thông tin.,"Hệ thống parse file thành công, import 5 câu hỏi vào danh sách. Không báo lỗi.",Hệ thống import thành công câu hỏi ,Thái,04/04/2026,Pass,,,
CRQ-QI-F-05,Kiểm tra file rỗng (Không có dữ liệu câu hỏi).,Đoán lỗi,Chức năng,"1. Chọn tải lên một file CSV/Excel rỗng (0 bytes), hoặc chỉ có dòng Tiêu đề cột (Header) mà không có dữ liệu dòng nào.",File: empty.csv,"Hệ thống chặn import, báo lỗi: ""File không chứa dữ liệu"" hoặc ""Vui lòng nhập ít nhất 1 câu hỏi"".","Không tải file lên thành công, tuy nhiên thông báo lỗi chỉ chớp nháy <1s, không đủ thời gian để đọc lỗi",Thái,04/04/2026,Fail,1,"File csv không cho phép tải lên, tuy nhiên riêng với file excel chỉ có tiêu đề thì cho phép và import thành công bộ câu hỏi tuy nhiên không có đáp án đúng và phông chữ bị lỗi",
CRQ-QI-F-06,Kiểm tra bỏ trống dữ liệu bắt buộc trong file.,Bảng quyết định,Logic dữ liệu,1. Tải lên file có dòng thiếu Cột 1 (Câu hỏi),File chứa 1 dòng có Cột 1 để trống.,"Hệ thống báo lỗi chi tiết (Ví dụ: ""Lỗi dòng số 2: Câu hỏi không được để trống""), hoặc bỏ qua dòng lỗi và import các dòng đúng.","Tải file lên thành công, với file excel thì lỗi phông, còn với file csv thì thứ tự bị đẩy lên 1 bậc, tức đáp án 1 thế chỗ câu hỏi, ...",Thái,04/04/2026,Fail,1,,
CRQ-QI-F-07,Kiểm tra sai logic định dạng Cột 2-5 (Đáp án).,Đoán lỗi / Giá trị biên,Logic dữ liệu,1. Tải lên file có dòng thiếu cột 2-5 (đáp án),File chứa 1 dòng có Cột 2 để trống.,Hệ thống báo lỗi,"File excel tải lên thất bại, file csv bị đẩy thứ tự lên 1 bậc",Thái,04/04/2026,Fail,1,,
CRQ-QI-F-08,Kiểm tra sai logic định dạng Cột 6 (Đáp án).,Đoán lỗi / Giá trị biên,Logic dữ liệu,1. Tải lên file có dòng thiếu cột 6 (đáp án đúng),File chứa 1 dòng có Cột 6 để trống.,Hệ thống báo lỗi,"File excel tải lên thất bại, file csv bị đẩy thứ tự lên 1 bậc",Thái,04/04/2026,Fail,1,,
CRQ-QI-F-09,Kiểm tra sai logic định dạng Cột 6 (Đáp án đúng).,Đoán lỗi / Giá trị biên,Logic dữ liệu,"1. Tải lên file có Cột 6 điền giá trị ngoài A, B, C, D (Ví dụ: điền E, số 1, hoặc chữ thường 'a').",File chứa 1 dòng có Cột 6 = E.,Hệ thống báo lỗi tại dòng tương ứng do giá trị không khớp với Enum/danh sách cho phép (Chỉ nhận A/B/C/D).,"File excel tải lên thành công và lỗi font, file csv tải lên không chọn đáp án đúng trong 4 đáp án",Thái,04/04/2026,Fail,1,,
CRQ-QI-F-10,Kiểm tra sai kiểu dữ liệu Cột 8 (Điểm).,Kiểm thử tiêu cực,Logic dữ liệu,1. Tải lên file có Cột 8 điền chữ cái (abc) hoặc số âm.,File chứa 1 dòng có Cột 8 = Mười.,"Hệ thống xử lý lỗi khéo léo (Tự động gán về điểm mặc định là 10 như mô tả), hoặc báo lỗi sai định dạng số tại dòng đó.","File csv luôn đưa điểm về mặc định (10) nhưng file excel sẽ lỗi font khi bỏ trống, không cho phép tải lên khi điền dạng chữ",Thái,04/04/2026,Pass,,,
CRQ-QI-F-11,Kiểm tra lỗi parse chuỗi CSV (Dấu phẩy trong nội dung).,Đoán lỗi,Logic dữ liệu,"1. Tại ô Cột 1 (Câu hỏi) trong file CSV, nhập một câu có chứa dấu phẩy (Ví dụ: ""Hôm nay, ngày mai"").

2. Tải file CSV lên.","Dữ liệu CSV: ""Câu hỏi, có phẩy"", A, B, C, D, A, ,10",Dấu phẩy trong nội dung (được bọc bởi ngoặc kép) không làm xô lệch cấu trúc cột. Câu hỏi được import nguyên vẹn.,"File csv đưa ra câu hỏi chính xác, file excel còn lỗi",Thái,04/04/2026,Pass,,,
CRQ-QI-F-12,Kiểm tra tiêm mã độc (XSS) qua file.,Đoán lỗi,Bảo mật,1. Tải lên file có chứa mã script ở Cột 1 (Câu hỏi).,Cột 1: <script>alert(1)</script>,Hệ thống mã hóa (sanitize) toàn bộ nội dung text đọc được từ file. Không kích hoạt mã độc trên giao diện hiển thị câu hỏi.,"File csv đưa ra câu hỏi chính xác, file excel còn lỗi",Thái,04/04/2026,Pass,,,
CRQ-QI-F-13,Kiểm tra giới hạn số lượng dòng (Tải trọng lớn).,Đoán lỗi,Hiệu năng / Chức năng,"1. Tải lên một file Excel chứa số lượng câu hỏi cực lớn (VD: 10,000 dòng).",File: 10000_questions.csv,"Hệ thống có thanh tiến trình (progress bar), không bị Time-out. Nếu vượt giới hạn thiết kế, báo lỗi ""Vượt quá số lượng dòng cho phép"".","Import file thành công, câu hỏi hiển thị thành công",Thái,04/04/2026,Pass,,,
CRQ-QI-F-14,Kiểm tra giới hạn số lượng dòng (Tải trọng lớn).,Đoán lỗi,UI/UX,"1. Tải lên một file Excel chứa số lượng câu hỏi cực lớn (VD: 10,000 dòng).",File: 10000_questions.csv,"Giao diện không bị vỡ, tràn chữ",Giao diện do có quá nhiều câu  hỏi khiến phải kéo thanh dọc xuống rất sâu để có thể tiếp tục,Thái,04/04/2026,Fail,1,,
CRQ-QI-F-15,Kiểm tra nối tiếp file,Đoán lỗi,UI/UX,"1. Tải lên file csv hợp lệ 

2. Chọn tải lên file khác

3. Xem kết quả",File: ch1.csv và ch2.csv,"Bộ câu hỏi nối tiếp nhau, không bị ghi đè",Thành công,Thái,04/04/2026,Pass,,,
,Tạo tài liệu học tập,,,,,,,,,,,,
CRQ-DOC-01,Kiểm tra chặn luồng khi không thêm tài liệu.,Phân vùng tương đương,Chức năng,1. Không thêm tài liệu học tập nào mà nhấn đi luôn,N/A,Bị chặn,Nút tiếp tục bị ẩn đi,Thái,04/04/2026,Pass,,,
CRQ-DOC-02,Kiểm tra chặn submit form thêm tài liệu rỗng.,Phân vùng tương đương,Chức năng,"1. Bấm thêm tài liệu

2. Bỏ trống toàn bộ thông tin

3. Nhấn thêm",N/A,Bị chặn hoặc có thông báo lỗi,Có thông báo lỗi tuy nhiên chỉ nháy trong <1s,Thái,04/04/2026,Fail,1,,
CRQ-DOC-03,Kiểm tra bỏ trống Tiêu đề (Trường bắt buộc).,Phân vùng tương đương,Chức năng,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Tiêu đề bỏ trống

4. Nhấn thêm",N/A,Tiếp tục thất bại hoặc nhận được thông báo lỗi,Có thông báo lỗi tuy nhiên chỉ nháy trong <1s,Thái,04/04/2026,Fail,1,,
CRQ-DOC-04,Kiểm tra nhập toàn khoảng trắng vào Tiêu đề.,Đoán lỗi,Chức năng,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Tiêu đề nhập toàn khoảng trắng

4. Nhấn thêm",Tiêu đề: <Toàn cách>,Tiếp tục thất bại hoặc nhận được thông báo lỗi,Có thông báo lỗi tuy nhiên chỉ nháy trong <1s,Thái,04/04/2026,Fail,1,,
CRQ-DOC-05,Kiểm tra giới hạn độ dài tối đa của Tiêu đề (Logic).,Giá trị biên,Chức năng,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Tiêu đề nhập chuỗi rất dài

4. Nhấn thêm",Tiêu đề: <Chuỗi rất dài>,Tiếp tục thất bại hoặc nhận được thông báo lỗi,Tiếp tục thành công,Thái,04/04/2026,Fail,1,,
CRQ-DOC-06,Kiểm tra độ co giãn giao diện với Tiêu đề siêu dài.,Kiểm thử GUI,UI/UX,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Tiêu đề nhập chuỗi rất dài

4. Nhấn thêm (Quan sát UI)",Tiêu đề: <Chuỗi rất dài>,"Thông tin hiển thị không bị lỗi, không tràn",Thông tin bị tràn ra ngoài hộp xem trước thông tin quiz và xuất hiện thanh kéo ngang cho giao diện,Thái,04/04/2026,Fail,1,,
CRQ-DOC-07,Kiểm tra nhập Tiêu đề hợp lệ (Happy path).,Phân vùng tương đương,Chức năng,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Tiêu đề nhập hợp lệ

4. Nhấn thêm",Tiêu đề: Quiz test 001,"Tiếp tục thành công, thông tin hiển thị đúng, không tràn",Tiếp tục thành công,Thái,04/04/2026,Pass,,,
CRQ-DOC-08,Kiểm tra bỏ trống Mô tả (Trường tùy chọn).,Phân vùng tương đương,Chức năng,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Mô tả bỏ trống

4. Nhấn thêm",N/A,Tiếp tục thành công,Tiếp tục thành công,Thái,04/04/2026,Pass,,,
CRQ-DOC-09,Kiểm tra nhập toàn khoảng trắng vào Mô tả.,Đoán lỗi,Chức năng,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Mô tả nhập toàn cách/xuống dòng

4. Nhấn thêm",Mô tả: <Toàn cách hoặc ngắt dòng>,Hệ thống tự xử lý là dòng trống,Tiếp tục thành công,Thái,04/04/2026,Pass,,,
CRQ-DOC-10,Kiểm tra giới hạn độ dài tối đa của Mô tả (Logic).,Giá trị biên,Chức năng,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Mô tả nhập chuỗi rất dài

4. Nhấn thêm",Mô tả: <Chuỗi rất dài>,Tiếp tục thất bại hoặc nhận được thông báo lỗi vượt quá số ký tự cho phép.,Tiếp tục thành công,Thái,04/04/2026,Fail,1,,
CRQ-DOC-11,Kiểm tra độ co giãn giao diện với Mô tả siêu dài.,Kiểm thử GUI,UI/UX,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Mô tả nhập chuỗi rất dài

4. Nhấn thêm (Quan sát UI)",Mô tả: <Chuỗi rất dài>,"Thông tin hiển thị không bị lỗi, không tràn ra ngoài hộp xem trước thông tin quiz (Văn bản phải tự động xuống dòng).",Thông tin bị tràn ra ngoài hộp xem trước thông tin quiz và xuất hiện thanh kéo ngang cho giao diện,Thái,04/04/2026,Fail,1,,
CRQ-DOC-12,Kiểm tra nhập Mô tả hợp lệ.,Phân vùng tương đương,Chức năng,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Mô tả nhập hợp lệ

4. Nhấn thêm",Mô tả: Đây là mô tả hợp lệ test 001,"Tiếp tục thành công, thông tin hiển thị đúng định dạng trên hộp xem trước, không tràn.",Tiếp tục thành công,Thái,04/04/2026,Pass,,,
CRQ-DOC-13,Kiểm tra dán (paste) dữ liệu phức tạp vào Mô tả.,Đoán lỗi,Chức năng / UI,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Dán văn bản từ phần mềm khác vào Mô tả

4. Nhấn thêm",Mô tả: <Văn bản copy từ Word/Excel>,"Tiếp tục thành công, thông tin hiển thị đúng, layout của hộp xem trước không bị vỡ do chứa các thẻ HTML rác.",Tiếp tục thành công,Thái,04/04/2026,Pass,,,
CRQ-DOC-14,Kiểm tra tiêm mã độc (XSS) vào Mô tả.,Đoán lỗi,Bảo mật,"1. Bấm thêm tài liệu

2. Nhập toàn bộ thông tin

3. Nhập mã script vào Mô tả

4. Nhấn thêm",Mô tả: <script>alert('Lỗi')</script>,"Tiếp tục thành công, thông tin hiển thị đúng (dưới dạng text thuần túy), không có popup mã độc nào bật lên ở hộp xem trước.",Thành công,Thái,04/04/2026,Pass,,,
CRQ-DOC-15,Kiểm tra bỏ trống trường bắt buộc.,Phân vùng tương đương,Chức năng,"1. Bỏ trống ô URL và nhập đúng các trường khác

2. Nhấn tiếp tục",URL: [Trống],"Tiếp tục thất bại, nút tiếp tục bị ẩn mờ đi hoặc hệ thống báo lỗi trường URL không được để trống.",Có thông báo lỗi tuy nhiên chỉ nháy trong <1s,Thái,04/04/2026,Fail,1,,
CRQ-DOC-16,Kiểm tra nhập toàn khoảng trắng.,Đoán lỗi,Chức năng,"1. Nhập toàn dấu cách vào ô URL và nhập đúng các trường khác

2. Nhấn tiếp tục",URL: <Toàn khoảng trắng>,"Tiếp tục thất bại, hệ thống báo lỗi định dạng URL không hợp lệ hoặc thông tin không được để trống.","Khi nhấn tiếp tục thì bị chặn lại, tuy nhiên hộp thoại ở bên dưới lại thông báo URL hợp lệ",Thái,04/04/2026,Fail,1,,
CRQ-DOC-17,Kiểm tra nhập URL hợp lệ (Happy Path).,Phân vùng tương đương,Chức năng,"1. Nhập một URL đầy đủ giao thức và tên miền hợp lệ

2. Nhấn tiếp tục",URL: https://www.google.com,"Tiếp tục thành công, hệ thống ghi nhận đúng đường dẫn.",Tiếp tục thành công,Thái,04/04/2026,Pass,,,
CRQ-DOC-18,Kiểm tra thiếu giao thức (http/https).,Đoán lỗi,Chức năng,"1. Nhập URL không có http:// hoặc https://

2. Nhấn tiếp tục",URL: www.google.com,"Hệ thống tự động thêm https:// vào trước chuỗi hợp lệ, HOẶC báo lỗi yêu cầu nhập đầy đủ giao thức.",Hệ thống không thêm vào,Thái,04/04/2026,Fail,1,,
CRQ-DOC-19,Kiểm tra sai định dạng tên miền (Domain).,Kiểm thử tiêu cực,Chức năng,"1. Nhập URL có cấu trúc sai (thiếu dấu chấm, thiếu phần mở rộng)

2. Nhấn tiếp tục",URL: https://domain_sai hoặc http://test.c,Tiếp tục thất bại kèm báo lỗi URL không hợp lệ do sai cấu trúc tên miền.,Cho phép chuỗi bất kỳ,Thái,04/04/2026,Fail,1,,
CRQ-DOC-20,Kiểm tra URL chứa khoảng trắng ở giữa.,Đoán lỗi,Chức năng,"1. Nhập URL chứa khoảng trắng bên trong chuỗi

2. Nhấn tiếp tục",URL: https://www.goo gle.com/anh,"Hệ thống báo lỗi URL không hợp lệ (vì URL tiêu chuẩn không được chứa khoảng trắng trực tiếp, phải encode thành %20).",Cho phép chuỗi bất kỳ,Thái,04/04/2026,Fail,1,,
CRQ-DOC-21,Kiểm tra URL có chứa tham số (Query Params) phức tạp.,Phân vùng tương đương,Chức năng,"1. Nhập URL chứa nhiều dấu ?, =, & hợp lệ

2. Nhấn tiếp tục",URL: https://domain.com/path?id=1&name=test,"Tiếp tục thành công, hệ thống không bị lỗi khi parse các tham số của URL.",Cho phép chuỗi bất kỳ,Thái,04/04/2026,Fail,1,,
CRQ-DOC-22,Kiểm tra giới hạn độ dài của URL.,Giá trị biên,Chức năng,"1. Nhập một URL cực kỳ dài (vượt quá 2048 ký tự)

2. Nhấn tiếp tục",URL: <Chuỗi URL dài hơn 2048 ký tự>,"Tiếp tục thất bại kèm thông báo vượt quá độ dài tối đa, hoặc trường nhập liệu tự động chặn không cho gõ thêm.",Cho phép chuỗi bất kỳ,Thái,04/04/2026,Fail,1,,
CRQ-DOC-23,Kiểm tra bảo mật (XSS) qua giao thức giả mạo.,Đoán lỗi,Bảo mật,"1. Thay vì nhập http, nhập giao thức thực thi JavaScript

2. Nhấn tiếp tục",URL: javascript:alert('Hack_URL'),"Hệ thống CHẶN NGAY LẬP TỨC do đây không phải giao thức web an toàn, thông báo URL không hợp lệ.",Cho phép chuỗi bất kỳ,Thái,04/04/2026,Fail,1,,
CRQ-DOC-24,Kiểm tra URL đúng định dạng nhưng trả về lỗi (404/500).,Đoán lỗi,Chức năng / UI,"1. Nhập một URL chuẩn xác nhưng link thực tế không tồn tại

2. Nhấn tiếp tục (hoặc quan sát hộp xem trước nếu có)",URL: https://google.com/die_link.html,"Tiếp tục thành công (nếu hệ thống chỉ check định dạng text). Nếu có tính năng preview (xem trước), UI phải xử lý hiển thị ảnh lỗi/báo lỗi khéo léo thay vì crash form.",Không có tính năng xem trước,Thái,04/04/2026,N/A,,,
CRQ-DOC-25,Kiểm tra bỏ trống trường tải file (Nếu bắt buộc).,Phân vùng tương đương,Chức năng,"1. Không chọn bất kỳ file nào.

2. Nhấn Submit/Tiếp tục.",N/A,"Hệ thống báo lỗi ""Vui lòng chọn file"" hoặc nút Submit bị ẩn (disable).",Có thông báo lỗi tuy nhiên chỉ nháy trong <1s,Thái,04/04/2026,Fail,3,"Với phần file, chỉ test cho 1 trường là pdf, các phần còn lại tương tự",
CRQ-DOC-26,Kiểm tra tải file hợp lệ (Happy Path).,Phân vùng tương đương,Chức năng,"1. Click chọn (hoặc kéo thả) một file có định dạng và dung lượng nằm trong mức cho phép.

2. Nhấn Submit.",File: tailieu_hop_le.pdf (1MB),"File được tải lên thành công, hiển thị đúng tên file và dung lượng trên UI.",Thành công,Thái,04/04/2026,Pass,,,
CRQ-DOC-27,Kiểm tra tải file rỗng (0 bytes).,Đoán lỗi,Chức năng,1. Chọn tải lên một file có dung lượng chính xác là 0 bytes.,File: rong.txt (0 KB),"Hệ thống từ chối file rỗng, báo lỗi ""File không chứa dữ liệu"" để tránh rác database.",Cho phép thêm file rỗng,Thái,04/04/2026,Fail,3,,
CRQ-DOC-28,Kiểm tra tải file vượt giới hạn dung lượng tối đa.,Giá trị biên,Chức năng,1. Chọn tải lên file có dung lượng lớn hơn quy định ,File: file_11MB.pdf,"Giao diện chặn ngay khi vừa chọn file, báo lỗi ""Dung lượng file vượt quá giới hạn (Max: 5MB)"", không call API gọi server.",Có hiển thị tên file nhưng lại có thông báo lỗi nháy <1s,Thái,04/04/2026,Fail,3,,
CRQ-DOC-29,Kiểm tra định dạng file không được hỗ trợ.,Kiểm thử tiêu cực,Chức năng,"1. Cố tình chọn một file có định dạng không nằm trong danh sách cho phép (VD: hệ thống chỉ nhận .pdf, nhưng cố up .exe).",File: app.exe,"Hộp thoại chọn file của OS tự động lọc (chỉ hiện file .pdf). Nếu cố tình ép up (All files), hệ thống báo lỗi định dạng không hợp lệ.",Có thông báo lỗi tuy nhiên chỉ nháy trong <1s,Thái,04/04/2026,Fail,3,,
CRQ-DOC-30,Kiểm tra tên file quá dài.,Giá trị biên,UI/UX / Chức năng,1. Tải lên một file có tên cực kỳ dài (VD: > 255 ký tự).,File: ten_file_dai_a...a.pdf,N/A,,Thái,04/04/2026,N/A,,Do window không hỗ trợ đặt tên rất dài ,
CRQ-DOC-31,Kiểm tra tên file chứa ký tự đặc biệt/tiếng Việt có dấu.,Phân vùng tương đương,Chức năng,"1. Tải file có tên chứa dấu cách, tiếng Việt có dấu, hoặc ký tự đặc biệt (!@#$%).",File: Báo cáo tài chính @2026!.pdf,"Tải lên thành công, tên file có thể được hệ thống tự động encode (URL mã hóa) hoặc giữ nguyên mà không bị lỗi font khi tải về lại.",File không bị lỗi,Thái,04/04/2026,Pass,,,
CRQ-DOC-32,Kiểm tra tính năng Kéo & Thả (Drag and Drop).,Tuân thủ giao diện,UI/UX,1. Kéo một file từ máy tính và thả trực tiếp vào vùng hộp Upload.,File bất kỳ,"Khung upload đổi màu khi kéo chuột vào (Hover state), thả tay ra file được nhận diện chính xác như khi click nút Chọn file.",Cho phép,Thái,04/04/2026,Pass,,,
CRQ-DOC-33,Kiểm tra hủy tải lên (Cancel upload).,Chuyển đổi trạng thái,Chức năng,"1. Chọn một file khá nặng để hệ thống có thời gian tải.

2. Nhấn nút X / Hủy ngay khi đang tải.",File nặng (VD: 50MB),"Quá trình tải lên bị ngắt kết nối (Abort API), trạng thái hộp upload quay về như lúc chưa chọn file.",N/A,Thái,04/04/2026,N/A,,Không có nút hủy ,
,"Tạo quiz (Thêm câu hỏi thủ công)
Phần chung: Giải thích đáp án - Media; Nội dung câu hỏi và điểm số",,,,,,,,,,,,
CRQ-QI-GE-01,Kiểm tra bỏ trống trường Giải thích (Tùy chọn).,ECP (Positive),Chức năng,"1. Không nhập gì vào ô giải thích, còn lại nhập đúng và đủ

2. Nhấn tiếp tục",Giải thích: <Trống>,Cho phép tiếp tục,Cho phép,Thái,27/04/2026,Pass,,,
CRQ-QI-GE-02,Kiểm tra nhập toàn khoảng trắng vào ô Giải thích.,Đoán lỗi (Negative),Chức năng,"Như trên, khác dữ liệu cho ô giải thích",Giải thích: <Chuỗi toàn cách>,Có validate,"Cho phép tiếp tục, Hộp thoại cho phần giải thích vẫn xuất hiện nhưng không hiện gì",Thái,27/04/2026,Fail,1,,
CRQ-QI-GE-03,Kiểm tra giới hạn ký tự tối đa của ô Giải thích.,BVA (Negative),Chức năng,"Như trên, khác dữ liệu cho ô giải thích",Giải thích: <Chuỗi rất dài>,Có validate,Cho phép tiếp tục,Thái,27/04/2026,Fail,1,"Hộp thoại hiện text rất dài, không cắt",
